Id,Media Type,Mention Title,Mention Content
360101-97414356110,Consumer opinions,雅诗兰黛小棕瓶面部精华 特润修护肌透精华露30/50ml 补水修护,给女朋友买的!别人推荐的
360101-93369694005,Consumer opinions,兰蔻「小黑瓶」面部精华肌底液100ml新年限定保湿修护囤货套装,能用购物津贴就好了
360101-110668364609,Consumer opinions,【双11预售】雅诗兰黛套装小棕瓶精华+肌底微精华+智妍精华霜,"非常好,高大尚,第一次用,期待效果"
360101-107720914782,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,"情人节礼盒好好看!刻字也好好看!里面镶了细细的金闪,美貌一级~~180非常好看,浓郁的豆沙色,不愧是王俊凯亲选??"
360101-86290268656,Consumer opinions,雅诗兰黛鲜活焕亮红石榴晚霜50ml 补水保湿 滋润排浊,"今天发现官网上好多赠品,后悔没去官网买。 十分好,给妈妈买的,她说好用。"
360101-103023731706,Consumer opinions,柏卡姿玻尿酸原液30ml 补水保湿提亮肤色安瓶精华液紧致安瓶定妆,这个超级好用呢 买了不会后悔的哦 真的很不错哦 保湿补水好用 用了优惠券更加实惠哦
360101-107720817530,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,"超级好看啦,为了王俊凯。 此用户没有填写评论!"
360101-93157236640,Consumer opinions,兰蔻（LANCOME）新水份缘保湿舒缓啫喱200ml（又名：新水份缘舒缓柔肤啫喱）爽肤水 补水保湿,"还没用,因为为了凑单一次买两瓶,但愿是正品。"
360101-110060179216,Consumer opinions,【双11预售】雅诗兰黛唇膏口红 倾慕魅色唇膏 保湿防水,"物流非常快,两天就收到了,这个是要送给朋友的礼物,包装感觉没有以前的礼盒好看,而且没有赠送小样,感觉没有在官网买划算,420这个色号自己也有一只,非常美的颜色"
360101-86235829349,Consumer opinions,【10.20付定金】Whoo后 津率享红华凝香水乳护肤礼盒6件套 紧致,"第一次购买,宝贝看着不错,预售还送了很多赠品,用的好以后会再来,5分"
360101-104397616380,Consumer opinions,巴黎欧莱雅蔡徐坤青春密码精华液小黑瓶酵素旗舰店官网肌底液女士,"宝贝用着挺滋润的,上网查了是正品,相比价格比别家便宜,比实体店便宜,物流速度快,客服服务态度好"
360101-110269003451,Consumer opinions,温碧泉专柜正品双重弹润赋活乳霜保湿滋润紧致肌肤面霜女,"水是做纸模用的,用完再上sk2......精华后再上霜。霜有点偏向果冻乳霜状的,很Q弹很水润......"
360101-110268165841,Consumer opinions,OLAY光感小白瓶水感透白光塑精华露美白烟酰胺补水保湿面部精华液,"使用感不错,但是效果没有sk2明显,但估计需要时间,下回试试那个方程式"
360101-103329323627,Consumer opinions,兰蔻塑颜紧致焕白霜面霜50ml雪花霜保湿紧致提拉美白,一如既往的好???
360101-126256407461,Consumer opinions,兰蔻（LANCOME） 菁纯臻颜精华粉底液 PO-01 110# 5ml*2,"应该是正品,用一段时间看看怎么样,好用的话,再多买些,比买正装划算呀"
360101-99665961657,Consumer opinions,雪花秀（Sulwhasoo）与润夜间修复面膜 120ml(又名：与润修护睡眠面膜120ml),"干净!丝丝拉拉的感觉,哈哈哈"
360101-110648642493,Consumer opinions,【11月11日开启】Whoo后津率享套盒 红华凝香水乳护肤6件套水润,"包装好的,说明书是全中文的。味道跟天气丹系列一比么真是浓郁的让人头晕也不知当用不当用"
360101-100816727628,Consumer opinions,绿色农场玫瑰玻尿酸柔肤水补水保湿润肤植物爽肤水化妆水女包邮,"有点像兰蔻粉水,用着不错"
360101-104486791035,Consumer opinions,【130ml限量版】Whoo后 秘贴清颜顺滑精华液 青花瓷限定版,"一直在用这个牌子,挺好的!"
360101-132072886331,Consumer opinions,兰蔻(LANCOME)Roug...,"价格合适,很不错"
360101-110204443708,Consumer opinions,雅诗兰黛气垫BB霜 保湿遮瑕 裸妆防水防晒 提亮肤色 油皮亲妈,"宝贝挺好的能遮暇,谢谢客服的推荐,下次还来"
360101-110668002416,Consumer opinions,【11.11预售】兰蔻大粉水400ml+水份缘舒缓面霜50ml 保湿补水,"包装大气,是拉链箱,效果待用后追加,之前用的雅诗的红石榴,最近觉得要换换产品了,搭配用的是圣罗兰彩妆"
360101-110785678388,Consumer opinions,【双11预售-领劵减100】Whoo后拱辰享套盒气韵生系列礼盒7件套,"应该是正品,小样也蛮多"
360101-110644929955,Consumer opinions,【双11预售】雅诗兰黛红石榴三步曲套装 洁面+水+面霜 排浊保湿,"很好,物流很快。就是没送什么东西。很好,物流很快。很好,物流很快。很好,物流很快。很好,物流很快。很好,物流很快。很好,物流很快。很好,物流很快。很好,物流很快。很好,物流很快。很好,物流很快。很好,物流很快。"
360101-93182313233,Consumer opinions,1095雪花秀Sulwhasoo润致优活肌底精华露60ml（又名：润致焕活肌底精华露60ml）,"和以前用的味道略有不同,不过真的相信,一起买来的其他产品都是感觉一样的,这个可能批次不同,1212抢购的,很划算啦!"
360101-99634245558,Consumer opinions,兰蔻（LANCOME）清滢柔肤洁面乳（干性）125ml（又名：新清滢柔肤洁面乳（干性）125ml）洗面奶,"做活动买的,还没用,但是相信一定是正品。。。服务态度好,速度快。。"
360101-110031351440,Consumer opinions,【11.11预售】兰蔻清滢柔肤水400ml大粉水舒缓补水保湿爽肤水,送妈咪滴 包装很不错
360101-93199565983,Consumer opinions,【专柜直供 】Lancome兰蔻新立体塑颜紧致 提拉面霜(15ml*3)日霜小样,"用了几天,没有发现有什么异常,希望是正品货哈。好用会再来哦。"
360101-103164475782,Consumer opinions,柏茜 维C多肽修护精华液补水保湿去黄提亮嫩肤安瓶精华液孕妇适用,"用了一小瓶,感觉还行,挺好吸收!"
360101-86202833335,Consumer opinions,兰蔻 新立体塑颜修护凝露水200ml 记忆水 紧致提拉淡细纹爽肤水,妈妈很满意 还不知道好不好用
360101-103329219597,Consumer opinions,兰蔻塑颜紧致焕白霜面霜50ml雪花霜保湿紧致提拉美白,"女神节下的单,现在收到了。感觉还没有现在的赠品划算"
360101-110184170384,Consumer opinions,【双11预售】雪花秀宫中蜜皂植物洁面皂73g*2 洗面皂 清洁毛孔,"这次不知怎么了,客服没人理,发来的东西泡沫袋里有水"
360101-110293445823,Consumer opinions,【11.11预售】sk-iisk2前男友面膜skii护肤面膜套装补水保湿紧致A,"感觉棒棒哒,敏感肌没有过敏,敷完脸上嫩嫩的,会回购"
360101-93838555314,Consumer opinions,【专柜行货】兰蔻女士香水（奇迹 珍爱爱恋 午夜玫瑰 璀璨珍爱）- 香水小样奇迹香水5ml*2,商家服务态度很好。
360101-99666240048,Consumer opinions,雪花秀（Sulwhasoo）与润夜间修复面膜 120ml(又名：与润修护睡眠面膜120ml),感觉还不错 是属于温和那种
360101-97907692048,Consumer opinions,兰蔻空气轻垫柔雾唇釉matteshaker唇膏雾面哑光显色摇摇染唇液,包装特别高大上 还送了很多小样 口红很好用 显色 持久度很高啊 家属说颜色很好看 买的值 已粉
360101-110002491245,Consumer opinions,ISDIN怡思丁西班牙清爽水润淡斑烟酰胺面部美白小安瓶精华液60ml,"一支支独立装比较卫生,一点也不油,希望真的能美白"
360101-136021552989,Consumer opinions,后（The History of Whoo） 小样试用旅行装 秘贴 焕然精华液1ml*50片,比正装便宜太多了而且小样用起来卫生带起来也方便
360101-102934190387,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"母亲节礼物,赠品多多,试用了眼霜和精华液真的好,细腻滑爽,正品未要,先屯着。"
360101-103673058802,Consumer opinions,雅诗兰黛小棕瓶眼霜 肌透修护眼部精华霜15ml 淡化细纹补水保湿,"本来是送给朋友的惊喜,结果!结果店里发货居然给我朋友发了个短信。笑哭?"
360101-110679860809,Consumer opinions,【双11单品抢先加购】雅诗兰黛粉底液 新沁水粉底液 防晒保湿遮瑕,"第一次买粉底液用,保湿还可以,不干。可能因为我用惯BB,还是觉得BB清薄点"
360101-110267097259,Consumer opinions,lacabine西班牙安瓶面部精华美白小安瓶精华液淡斑提亮肤色30*2ml,"呃呃呃,好用是好用,一点都不油腻,而且用完之后脸上有点紧绷。 最最最主要的是!我用这个安瓶受伤了。。。 两次!!!!今天是第二次。。。 图一二是第一次伤的。我一用力直接吧瓶子捏碎了。玻璃就插进我手指。。疼死了!!omg。图三是今天的,第二次,戳了一个小洞。但是没第一次疼。是我看瓶子里还剩一些都不出来我就使劲儿抖抖抖!然后就有了现在的我。 我发这个评论只是为了提醒大家用的时候注意一点。不要选择暴力开瓶!千万千万千万不要选择暴力来瓶!!! 对这个产品只能说 求你们加厚一下瓶身,谢谢 战斗名族老婆伤不起啊!!! 很好,不"
360101-110645050229,Consumer opinions,【双11预售】雅诗兰黛红石榴三步曲套装 洁面+水+面霜 排浊保湿,"宝贝很不错,送给老婆的礼物,她很喜欢"
360101-135412470477,Consumer opinions,SK2/sk2补水保湿护肤品 神仙水 330ML 补水保湿,"日期新鲜,是正品,使用感挺好的"
360101-104260918855,Consumer opinions,兰蔻塑颜紧致焕白霜面霜50ml雪花霜保湿紧致提拉美白补水,"这次的还没有使用,一直在这买的,应该没问题,谢谢丽娜。"
360101-97423902221,Consumer opinions,sk-ii sk2神仙水skii面部精华套装 补水保湿收缩毛孔提亮330ml,好评 好评好评好评好评好评好评好评
360101-110279547806,Consumer opinions,【11.11预售】SK-IIsk2小灯泡skii淡斑精华护肤套装补水保湿美白A,"高品质的产品包装也是高品质的精美,一直在用这个小灯泡,效果好明显,去国外及香港都缺货,有钱都买不到,618官网有货还有礼品赠送,所以果断买了。"
360101-98877487951,Consumer opinions,雅诗兰黛（Estee Lauder） （2件9折）雅诗兰黛花样倾慕唇膏口红保湿持久不脱色 260#嫩粉红杨幂色,"差评,差评,假货,雅诗兰黛从没有出过晶慕系列,还不可以退货,假货,好评都是刷出来的"
360101-98300557271,Consumer opinions,高浓缩EGF小安瓶精华液28支1.5ML焕颜修护祛痘淡化痘痘坑粉刺黑头,"每一个里面都有不到一半的量,用了反正没感觉。"
360101-102933841367,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"顺丰快递竟然超过8天,查看物流信息路线很奇怪,寄到市区了又返回发货地址,怀疑不是正品。跟客服沟通态度不好。用看看在追评价"
360101-135464929706,Consumer opinions,【韩国直邮】雪花.秀套装 滋盈水乳套装 滋阴肌本套盒 滋阴2件套 平衡水油滋润祛黄 滋盈平衡爽肤水+乳液+润燥精华,"很好用,跟我在专柜买的一样好"
360101-104520378860,Consumer opinions,【七夕预售】Whoo后 拱辰享美奢冠鎏金唇膏 滋润显色 新品上市,"赠品多,口红还没用"
360101-104314122807,Consumer opinions,LA MER/海蓝之谜焕白璀璨精华面膜 修护 唤醒肌肤,"每次收到LA MER的产品时都会被包装给惊讶到,产品也是非常的好用,里面的刷子很有质感,新品当然也要试一试"
360101-99054803260,Consumer opinions,【直营】SK-II sk2小银瓶肌因光蕴祛斑精华露 白皙,"之前都是用的红瓶,试试银瓶,希望对痘印有效果"
360101-110675156904,Consumer opinions,【双11抢先加购】雪花秀滋晶雪滢美白护肤套装 提亮肤色 保湿美白,"用了两天才来评论~有点中草药味道,挺喜欢的! 客服甘草也挺好的~介绍很专业!"
360101-110060293528,Consumer opinions,【双11预售】雅诗兰黛全新沁水粉底液30ml 保湿遮瑕 奶油肌,"色号选白了点,总体还是不错的。挺喜欢送的美妆蛋的"
360101-115527654222,Consumer opinions,兰蔻（LANCOME）眼线笔 黑色(小样) 0.7g*1支,"好东西,很喜欢,全家都喜欢,以后还会光顾的。"
360101-110657567730,Consumer opinions,【11.11预售】sk-iisk2小银瓶skii淡斑精华露护肤套装淡化斑点A,"用了几次,真心的贵啊,太贵了!"
360101-102921398927,Consumer opinions,【超品预售】LA MER海蓝之谜 紧致提升精华面膜 补水保湿,"在用,还行,不油腻"
360101-131310008820,Consumer opinions,Estee Lauder雅诗兰...,"怎么没有***的小棒,疑惑中"
360101-98879534326,Consumer opinions,【表白礼物】雅诗兰黛（Estee Lauder）口红花漾倾慕唇膏持久不脱色3.5g 280#绝色魅粉,"女票很喜欢,好评"
360101-135467232907,Consumer opinions,韩国后whoo套装水妍水研天气丹拱辰享气韵秘贴护肤品套装礼盒补水保湿改善皱纹 水妍水乳面霜6件套装+天气丹华泫水乳面霜6件套装,"看起来和机场买的有一点差异,希望和在韩国买的一样使用。"
360101-108059339817,Consumer opinions,SK-IIsk2晶致美肤乳液 skii面部护肤 补水保湿滋润100g,宝贝收到啦......我很喜欢
360101-102921322597,Consumer opinions,雪花秀玉璨净柔面膜男女面部清洁皮肤紧致改善黑头撕拉面膜150ml,"用了一次,没有什么感觉,希望坚持用有点效果。"
360101-100804212885,Consumer opinions,【618盛典】雅诗兰黛口红333 倾慕哑光唇膏 持久滋润 防水不脱色,"很好看有巧克力的味道,同事们都说很性感。"
360101-135465964060,Consumer opinions,Whoo后 天气丹/天气率护肤套装 天率丹4件套水+乳+精华+面霜,"是正品哈 很喜欢天气丹的水乳,用起来非常保湿 我是干性皮肤,用这款水乳吸收非常好,滋润而不油腻。在空调下一天都不会出现皮肤干燥紧绷情况"
360101-90874918327,Consumer opinions,Lancome兰蔻清滢洁面卸妆乳50ML 温和清洁卸妆液,虽说买前知道是小样 但没想到收到货之后 一瓶撒了 剩下几瓶脏到像是捡来的 我轻易不评论 评论即是事实 虽说便宜但是也要保证质量才好
360101-110258019012,Consumer opinions,兰蔻新臻白晚霜50ml 美白淡斑紧致面霜 提亮肤色 补水保湿滋润,"兰蔻的包装还是那么漂亮,第一次用,期待效果"
360101-110268348021,Consumer opinions,【双11预售】雪花秀润致焕活肌底精华露60ml润燥精华面部补水保湿,囤货 送了好多样品
360101-86236247921,Consumer opinions,lacabine西班牙小安瓶精华保湿补水面部精华脸部安平精华液30*2ml,"我用他家安瓶,出油小了,以前是大油田!!就是价格贵了点,一瓶5快多,还是搞活动合适"
360101-108230533282,Consumer opinions,夏季韩版男士拖鞋时尚潮流一字拖室内室外防滑大码浴室凉拖鞋男夏,"现货# 七夕情人节好礼~SKII 超级难买的一个套装!!韩流美肌大套装,等于买一瓶神仙水 :heavy_plus_sign: 大红瓶就送一堆中样了~SK2 套装35周年限量套盒 套盒包含 230ml神仙水 :heavy_plus_sign: 面霜80g正装。 洗面奶20ml :heavy_plus_sign: 神仙水30ml :heavy_plus_sign: 清盈露30ml :heavy_plus_sign: 面霜15ml :heavy_plus_sign: 面膜1片 :heavy_plus_sign: 眼霜2.5ml,最实惠最划算现货# 七夕情人节好礼~SKII 超级难买的一个套装!!韩流美肌大套装,等于买一瓶神仙水 :heavy_plus_sign: 大红瓶就送一堆中样了~SK2 套装35周年限量套盒 套盒包含 230ml神仙水 :heavy_plus_sign: 面霜80g正装。 洗面奶20ml :heavy_plus_sign: 神仙水30ml :heavy_plus_sign: 清盈露30ml :heavy_plus_sign: 面霜15ml :heavy_plus_sign: 面膜1片 :heavy_plus_sign: 眼霜2.5ml,最实惠最划算"
360101-110315459864,Consumer opinions,【11.11预售】兰蔻净透洁面泡沫洗面奶125ml 保湿清洁提亮肤色,"应该是正品,之前用了试用装,感觉这个洗面奶特别好用,直接入了两只,送了小样。"
360101-126279609051,Consumer opinions,【国内专柜】Lancome 兰蔻修颜隔离乳/粉底液 粉盒 气垫CC霜粉盒 两种包装随机发!,老婆买的!给你个五星好评
360101-108515958648,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,"宝贝收到了,包装很精致,粉底液很服帖自然,速度超快"
360101-110658991560,Consumer opinions,【双11预售】雅诗兰黛小棕瓶面部精华 特润修护肌透精华露 修护,"包装很精致,赠品好多,还没来得及细细盘点,赠送的礼品对戒好喜欢,很特别,用完后如果效果好还会再购买。"
360101-103491397718,Consumer opinions,雪花秀与润雨润修护睡眠面膜30ml+玉璨净爽撕拉面膜50ml中样套装,不好 差评!
360101-93369695614,Consumer opinions,兰蔻「小黑瓶」面部精华肌底液100ml新年限定保湿修护囤货套装,"没看到实物,给妈妈买的"
360101-105296539907,Consumer opinions,兰蔻 (Lancome)新根源补养洁颜啫喱/洗面奶 15ml*3,味道太好闻了
360101-103224467015,Consumer opinions,雪花秀滋盈肌本护肤套装 补水乳液化妆水护肤套装 补水保湿,"还没用,赠品挺多"
360101-110293449574,Consumer opinions,【双11预售】雅诗兰黛面膜 小棕瓶密集修护肌透面膜贴8片装 保湿,"日常用海蓝和娇兰,想换点别的试试"
360101-110273995105,Consumer opinions,【双11预售】LA MER海蓝之谜臻璨焕活精华油 保湿滋润舒缓,"这个油好用,但是太费了,有点用不起了"
360101-110821395333,Consumer opinions,【双11套装抢先加购】雅诗兰黛红石榴 明星红石榴水+面霜+晚霜,今天就是年三十了 愉快 在此? 祝?大家 拥抱 2018? ?? 新的一年? ??? 一帆風順?? ??? 二龍騰飛?? ??? 三羊開泰l? ? ??? 四季平安? ? ??? 五福臨門? ? ??? 六六大順? ? ??? 七星高照? ? ??? 八方來財? ? ??? 九九同心? ? ??? 十全十美? ? ??? 百事亨通? ? ??? 千事吉祥? ???? 萬事如意? ? ?? ?? ???????? 爱心 爱心 爱心 爱心 爱心 爱心 恭祝大家狗年大吉 太阳 太阳 太阳 太阳 太阳 。年年大发~事业蒸蒸日上~家庭幸福安康 發 發 發 發 發 發 此用户没有填写评论!
360101-99634266835,Consumer opinions,兰蔻（LANCOME）清滢柔肤洁面乳（干性）125ml（又名：新清滢柔肤洁面乳（干性）125ml）洗面奶,我觉得跟普通洗面奶没啥区别
360101-93848441385,Consumer opinions,【专柜直供 】Lancome 兰蔻香水 Miracle奇迹女士香氛EDP 100ml,"很满意的一次购物,五年前因好友相送了这瓶30ml的兰蔻奇迹香氛,感觉味道很独特,五年后的今天突然很想找回曾经的那份独特,买前略有忐忑,但打开纸盒喷出来第一缕香味时我庆幸的笑了...... :two_hearts: :sunflower:"
360101-110642697936,Consumer opinions,兰蔻新水份缘保湿舒缓日霜50ml 玫瑰清爽补水滋润柔嫩面霜 正品,"经常买的,明天开始用"
360101-138794644555,Consumer opinions,【专柜正品】雅诗兰黛口红女士 口红小样420豆沙色+花漾香水5ml,"挺不错的,还有香味,nice!"
360101-110030516033,Consumer opinions,雪肌精经典化妆水 爽肤水补水保湿提亮官方直售日本,"使用雪肌精长达十年客户,这次在他家购买,有赠品,比专柜实惠多多,今天收到马上试用,最爱最爱,因为只有他家的我用了不过敏,不起红疹,后面的lamer用了都不舒服,我最喜欢他家的水,可以泡膜使用,超级补水,我家狗儿子为雪肌精代言,稀罕,稀饭"
360101-103032161081,Consumer opinions,【直营】The history of whoo/后 秘贴焕然新生精华液护肤5件套装,"收到的不是水乳的赠品小样,是精华唇膏,本来就冲着水乳小样才买的,想着试试好用的话以后买正装,可惜!客服说随机发货,可手机端根本没写!只有电脑端才有显示!一样的东西为什么再两个地方不一样,还什么不指定不指定的,还不让换,只能退!退了货,时间你怎么给我退!等了那么长时间!很相信天猫直营,不过这次很失望!"
360101-115142987460,Consumer opinions,膳魔师实惠爆款 保温瓶 SK2...,"超级大,一手握不住......"
360101-110844841842,Consumer opinions,【双11抢先加购】兰蔻「小黑瓶」面部精华肌底液100ml 大容量补水,"不像专柜那么粘稠,不像是真的,也没有防伪标识,应该是真货里掺了瓶假的"
360101-103564523848,Consumer opinions,sk-iisk2神仙水小灯泡skii精华护肤品套装补水保湿 美白 专柜正品,"今天收到货高兴坏了,发评论有机会送清莹露30ml,不知道有没有机会获得,很期待!"
360101-104312548112,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,第一个170.第二个172.第三个369.第四个368嘴唇是369
360101-107914707158,Consumer opinions,Estee Lauder 雅诗...,"物流很快,质量不错,使用效果挺好的,正体不错,满意的购买"
360101-115057945552,Consumer opinions,雪花秀(Sulwhasoo)护...,物美价廉很好
360101-107720529140,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,"宝贝非常满足我的期待。189色号,非常漂亮,厚涂薄涂都非常显白。"
360101-103726096827,Consumer opinions,【直营】The history of Whoo/后 拱辰享水妍平衡水乳液面霜套装,"还没有用,不知道怎么样,双十一买的,价格感觉还可以。等试了再来评价"
360101-103329017494,Consumer opinions,兰蔻塑颜紧致焕白霜面霜50ml雪花霜保湿紧致提拉美白,"刚刚使用,期待效果!"
360101-136100604230,Consumer opinions,兰蔻（LANCOME） 【国内专柜】兰蔻香水女士 香水小样奇迹香水5ml*2 无外盒,"这个香水很好闻吖,很喜欢。再来购买,"
360101-110283720840,Consumer opinions,希芸御痕修护液精华液补水保湿面部精华小棕瓶50ml收缩毛孔肌底液,"第二次买了,有一定的效果"
360101-86224772353,Consumer opinions,雪花秀滋盈肌本护肤套装水乳 补水保湿滋润养护水乳自组套装,非常不错!送了很多小样!
360101-109723287327,Consumer opinions,Lancome 兰蔻女士香水香氛 Miracle奇迹女士香水30ml 9406,"东西不错啊,老婆很喜欢"
360101-97907518158,Consumer opinions,兰蔻空气轻垫柔雾唇釉matteshaker唇膏雾面哑光显色摇摇染唇液,"老顾客了,喜欢这款"
360101-103230572858,Consumer opinions,Whoo后 拱辰享洁面膏泡沫深层清洁补水保湿控油美白洗面奶女180ml,"洗的时候有一股药味,用水一冲很容易洗掉,不错。"
360101-107720733678,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,"很好,媳妇很喜欢。"
360101-110002714195,Consumer opinions,ISDIN怡思丁西班牙清爽水润淡斑烟酰胺面部美白小安瓶精华液60ml,"特别水,夏天用太棒了,效果不知道"
360101-110268189010,Consumer opinions,【双11预售】雪花秀润致焕活肌底精华露60ml润燥精华面部补水保湿,"东西好用,送了很多小样,就是包装太糙了"
360101-110253987539,Consumer opinions,【双11抢先加购】兰蔻水份缘舒缓凝霜50ml 补水保湿滋润控油面霜,"第一用兰蔻,感觉很不错,用了后再评价"
360101-93683893676,Consumer opinions,【国内专柜】雅诗兰黛粉底液 持妆粉底液1W1 (17#SPF10) 30ml,"好评一直商城买!第一次买雅诗兰黛的粉底液不知道好不好用,但是还是信赖的!"
360101-110071845422,Consumer opinions,【11.11预售】兰蔻奇迹薄纱粉底液30ml 干皮挚爱保湿BB霜遮瑕,这的挺好的很水润服帖
360101-107417492056,Consumer opinions,雅诗兰黛（Estee Lauder）持妆无瑕气垫粉霜 35# SPF30 /PA 12g（1W2 SAND 适合一般亚洲肤色）,"质地很轻薄,颜色非常好,非常合适,拿来补妆再好不过。"
360101-128203651220,Consumer opinions,雅诗兰黛(Estee Laud...,小鬼小贵的!!!!
360101-89919522387,Consumer opinions,迪凯瑞高浓缩维C安瓶精华液 VC去黄提亮肤色大容量30支/60ml定妆,"双十一明明活动 赠品7支cv原装正品,到货却没有?,竟然要做促销,又食言而肥,让客户满意度大大降低。"
360101-110172689673,Consumer opinions,【新品抢先】雅诗兰黛洗面奶 红石榴泡沫洁面乳125ml 深层清洁,"一分价钱一分货,洗完后觉得很干净脸很嫩呢"
360101-110308693657,Consumer opinions,【双11预售】雪花秀与润修护睡眠面膜120ml 补水保湿 免洗滋养,"东西收到了,很感谢莲籽客户,送女朋友的,期待呢一天"
360101-103692093217,Consumer opinions,【专柜行货】Estee Lauder雅诗兰黛洗面奶 晶透净颜洁面乳/原密集焕白洗面奶15ml*2小样,"用起来很舒服,是正品啦~"
360101-97907575444,Consumer opinions,兰蔻空气轻垫柔雾唇釉matteshaker唇膏雾面哑光显色摇摇染唇液,"质量很好,和实物图描述的一样,很喜欢,颜色很好看,打算再购一只!"
360101-110272890870,Consumer opinions,【11.11预售】Whoo后秘贴精华 清颜顺滑精华液85ml 水前精华 囤货,等了一个多星期 今天收到宝贝了 送的小样不错哦 等用了再来追评
360101-104312311419,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,"不错啊!包装漂亮,送的唇膏颜色也很漂亮!满意!"
360101-100051655504,Consumer opinions,【直营】Sulwhasoo雪花秀采淡致美气垫BB霜 裸妆遮瑕 含气垫替芯,好了?终于买到了..之前那个还因为什么东西清关失败 导致最后没到货...退了款 刚退就发现有货了 这次速度 两天左右到了 还蛮喜欢的
360101-98300801797,Consumer opinions,高浓缩EGF小安瓶精华液28支1.5ML焕颜修护祛痘淡化痘痘坑粉刺黑头,很棒的产品值得推荐喔! 此用户没有填写评论!
360101-104239055658,Consumer opinions,雪花秀Sulwhasoo润致焕活肌底精华露90ML,"好评,下面全是凑字的废话,小不在意又一堆没评价的,还不能一键好评,每次评价真是累的慌,唉!我为什么喜欢买东西,因为今天买明天就可以送到。我为什么每个商品的评价都一样,因为买的东西太多太多了,导致积累了很多未评价的订单,所以我统一用段话作为评价内容。"
360101-110190500583,Consumer opinions,【双11预售】海蓝之谜修护焕肤水 补水保湿焕肤爽肤水化妆水,"挺正规的,不错。"
360101-132134357083,Consumer opinions,Sulwhasoo 雪花秀 滋...,"一直用雪花秀产品,补水滋润,是正品,性价比不错"
360101-136110429171,Consumer opinions,雅诗兰黛（ESTEELAUDER） 沁水/持妆 粉底液 持妆 遮瑕 水润 控油 深蓝色,"最土豪的一次购物。验证了一下,是正品!!!"
360101-110277768395,Consumer opinions,Whoo后 津率享红华凝香平衡乳110ml 滋润保湿乳液润肤补水,非常好的店铺
360101-110204325904,Consumer opinions,雅诗兰黛气垫BB霜 保湿遮瑕 裸妆防水防晒 提亮肤色 油皮亲妈,"发货有点慢,上脸还是挺自然,对于大油皮来说不卡粉不卡粉不卡粉,就是那种光泽感,会让人误以为是一脸油,所以我都得按一层粉饼,保护壳上没有粉好评"
360101-103726055383,Consumer opinions,【直营】The history of Whoo/后 拱辰享水妍平衡水乳液面霜套装,"比较清爽的质地,使用后觉得肤质有点改善"
360101-105047180102,Consumer opinions,SK-II R.N.A超肌能紧...,"东西是真的,价格非常实惠!"
360101-95469480619,Consumer opinions,后（The History of Whoo） 洗面奶 拱辰享 君洁面膏180ml,"商品是正品,已经买过两次了,,谢谢给我小礼品"
360101-93628655743,Consumer opinions,雪花秀 Sulwhasoo彩淡致美气垫bb霜（15g*2送替换装） 21#自然藕色（新老版本随机发货）,"第一次购买,试用了一下,还不错。"
360101-93684358698,Consumer opinions,【专柜直供 】雅诗兰黛持妆粉底液 水凝润颜沁水粉底液61#1CO冷瓷色5ml*3小样,还行 不知是我皮肤的原因还是本身粉偏干 我用偏干 不过用完肤色自然提色
360101-98300740913,Consumer opinions,高浓缩EGF小安瓶精华液28支1.5ML焕颜修护祛痘淡化痘痘坑粉刺黑头,挺好的。坚持用 已经买了好几盒了
360101-102934364577,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"冬天的时候,1220,春天就涨价了。"
360101-86075530462,Consumer opinions,雅诗兰黛唇膏口红 倾慕唇膏 持久保湿 防水不脱色 滋润补水,很好看很舒服
360101-93182579410,Consumer opinions,HomeFacialPro 烟酰胺精华液原液 改善暗哑提亮肤色涂抹式小白瓶 15ml,"确实会有效果,用了一段时间感觉皮肤干净,容易上妆。会买小黑瓶!"
360101-103664626194,Consumer opinions,雅诗兰黛防晒霜 晶透沁白摇摇防晒乳 SPF45/PA++++,"第一次买这么贵的防晒产品,希望有效啊"
360101-103922369673,Consumer opinions,谷雨光甘草定雪肌草本套装安瓶精华护肤套装女美白淡斑霜提亮肤色,"好用的,水很清爽,一点也不油,没有黏黏的感觉,第一次用安瓶,看着有点稠稠的,没想到抹到脸上,一下就吸收了,乳也蛮清爽,霜的话,有点油,不过也蛮好用的"
360101-110312224864,Consumer opinions,【11.11预售】Whoo后拱辰享气韵生润颜洁面膏洗面奶 赠160ml,"还可以吧,味道挺香,不过洗完感觉脸上还不是很清爽"
